UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654783259,26.77,48.3,1362,409,12955,19385,938.732,1.84,1.91,12.67,1.976,0.045,21916
1654903943,34.11,16.72,274,2512,12594,20343,930.914,1.44,1.49,9.88,1.541,0.035,938
1654767731,21.7,48.86,180,400,13170,20089,939.669,0.85,0.88,5.85,0.912,0.021,6388
1654757527,-9.887,47.91,1147,400,13016,19432,938.76,1.95,2.03,13.43,2.094,0.047,24196
1654745491,18.008,51.72,1004,577,12824,19481,939.015,1.9,1.98,13.1,2.043,0.046,12160
1654765475,20.01,53.14,132,400,13216,20082,939.619,1.81,1.88,12.48,1.946,0.044,4132
1654742739,-5.011,57.26,650,574,12846,19603,939.176,3.1,3.22,21.36,3.331,0.075,9408
1654771608,23.05,55.93,967,701,12781,19496,939.064,2.43,2.52,16.7,2.605,0.059,10265
1654762912,15.96,52.99,21,400,13109,19987,939.65,0.74,0.76,5.06,0.79,0.018,1569
1654713949,25.78,47.98,93,404,12785,20633,937.37,1.85,1.93,12.75,1.989,0.045,1762
1654738841,-9.276,54.93,0,400,13278,20252,939.729,2.72,2.83,18.72,2.919,0.066,5510
1654714597,25.89,48.16,181,451,12763,20539,937.314,1.88,1.95,12.93,2.017,0.046,2410
1654737739,-4.475,47.74,98,400,13238,20118,939.663,2.0,2.07,13.74,2.143,0.048,4408
1654747538,16.7,52.74,1097,493,12851,19447,938.907,2.27,2.36,15.63,2.437,0.055,14207
1654763690,17.67,53.26,21,400,13206,20135,939.562,0.99,1.03,6.85,1.068,0.024,2347
1654717122,47.02,26.53,60000,8468,11446,16743,936.865,3077.17,3197.06,21178.89,3302.596,74.594,4935
1655124352,22.514,38.61,13,428,12863,20777,937.581,1.85,1.92,12.71,1.982,0.045,44
1654783870,26.99,47.66,1316,406,12973,19398,938.752,1.96,2.03,13.46,2.099,0.047,22527
1654746292,20.851,53.39,958,511,12852,19490,938.905,2.11,2.2,14.54,2.268,0.051,12961
1654782072,27.02,46.67,1097,400,12991,19452,938.696,2.53,2.63,17.43,2.717,0.061,20729
1654715845,25.51,41.81,0,400,13354,21203,937.461,1.73,1.79,11.88,1.852,0.042,3658
1654776049,26.5,49.84,1140,447,12866,19459,938.895,1.51,1.57,10.38,1.619,0.037,14706
1654744525,8.481,47.92,1071,652,12797,19464,939.065,1.99,2.07,13.73,2.14,0.048,11194
1654762278,15.72,50.35,1,400,13012,19930,939.759,0.14,0.15,0.96,0.15,0.003,935
1654766225,22.3,48.75,27,400,13255,20196,939.69,2.24,2.33,15.43,2.406,0.054,4882
1654753520,14.681,46.48,954,400,13001,19493,938.74,2.23,2.32,15.35,2.393,0.054,20189
1654904008,35.34,16.12,147,2784,12544,20519,930.935,1.22,1.26,8.36,1.304,0.029,1003
1654764276,18.51,51.57,163,400,13154,20010,939.622,0.93,0.96,6.37,0.994,0.022,2933
1654772045,25.58,51.4,921,657,12796,19498,939.077,2.44,2.53,16.78,2.617,0.059,10702
1654743919,1.917,50.24,894,656,12795,19509,939.084,2.27,2.36,15.63,2.438,0.055,10588
1654775722,24.96,51.49,1138,479,12860,19438,938.92,1.53,1.59,10.53,1.642,0.037,14379
1655126646,-1.721,45.42,150,417,12780,20573,937.332,1.93,2.01,13.31,2.076,0.047,2338
1654773601,26.85,47.54,1000,579,12831,19480,939.046,2.01,2.08,13.8,2.152,0.049,12258
1654735349,22.396,48.09,44,400,13129,20008,939.626,0.74,0.77,5.11,0.797,0.018,2018
1655128862,18.121,19.88,45413,904,12536,18532,936.905,0.93,0.97,6.39,0.997,0.023,4554
1654772701,26.36,48.75,1073,634,12802,19464,939.09,2.04,2.12,14.03,2.188,0.049,11358
1654779004,26.99,47.66,1153,408,12903,19436,938.727,1.8,1.87,12.39,1.931,0.044,17661
1654744328,6.274,54.44,981,629,12813,19488,939.083,2.38,2.47,16.35,2.55,0.058,10997
1654764205,18.88,49.09,140,400,13156,20030,939.676,0.85,0.88,5.82,0.908,0.02,2862
1654749176,12.005,50.44,1090,400,12889,19455,938.798,1.81,1.88,12.49,1.947,0.044,15845
1654745492,18.015,51.9,1023,586,12819,19479,939.016,1.92,1.99,13.21,2.061,0.047,12161
1654737495,-2.177,47.63,113,400,13228,20099,939.65,2.17,2.25,14.92,2.327,0.053,4164
1654781736,24.45,53.43,1295,400,12945,19404,938.765,2.04,2.12,14.03,2.187,0.049,20393
1654766304,20.18,52.74,48,400,13242,20182,939.696,2.35,2.45,16.2,2.526,0.057,4961
1654772305,26.46,48.0,1055,657,12795,19465,939.086,2.15,2.24,14.82,2.311,0.052,10962
1654769821,18.44,56.6,330,400,13094,19931,939.336,0.22,0.22,1.49,0.232,0.005,8478
1654774099,25.06,50.38,1136,573,12821,19444,938.957,1.78,1.84,12.22,1.905,0.043,12756
1654770987,23.69,55.06,766,839,12707,19534,939.161,2.96,3.07,20.34,3.172,0.072,9644
1654775821,26.98,47.48,1182,485,12853,19437,938.909,2.19,2.28,15.1,2.354,0.053,14478
1654774456,25.4,48.37,1233,569,12821,19426,938.895,2.56,2.66,17.6,2.745,0.062,13113
1654742226,-5.177,51.12,344,400,13074,19919,939.271,0.49,0.51,3.39,0.528,0.012,8895
1654780294,24.57,53.45,1205,406,12911,19425,938.71,1.45,1.51,10.0,1.559,0.035,18951
1655125603,-9.222,41.73,91,400,12789,20641,937.468,1.62,1.68,11.13,1.735,0.039,1295
1654740405,-5.107,56.41,236,400,13128,20028,939.582,0.37,0.38,2.53,0.394,0.009,7074
1654738264,-8.039,49.74,19,400,13254,20186,939.687,2.35,2.44,16.17,2.521,0.057,4933
1654716563,45.99,24.88,11197,483,12777,19245,936.92,0.87,0.9,5.98,0.932,0.021,4376
1654734929,25.453,51.68,0,400,13143,20046,939.609,0.5,0.52,3.46,0.539,0.012,1598
1654770982,23.59,55.4,711,739,12764,19553,939.159,2.95,3.06,20.28,3.162,0.071,9639
1655128389,17.255,57.76,3218,400,13281,19803,936.95,0.43,0.45,2.98,0.464,0.01,4081
1654767929,18.98,55.14,206,400,13148,20059,939.602,0.57,0.59,3.93,0.613,0.014,6586
1654740307,-5.401,50.25,223,400,13141,20039,939.577,0.68,0.71,4.71,0.734,0.017,6976
1654783480,24.37,54.05,1373,402,12961,19392,938.722,1.87,1.94,12.85,2.004,0.045,22137
1654770138,19.23,51.67,368,400,13065,19891,939.294,0.32,0.33,2.18,0.34,0.008,8795
1654771490,22.79,56.56,917,713,12768,19503,939.092,2.34,2.43,16.08,2.508,0.057,10147
1654755606,-16.538,48.42,1387,407,12962,19392,938.71,1.94,2.02,13.37,2.085,0.047,22275
1654774568,27.09,47.02,1157,533,12842,19441,938.877,2.01,2.08,13.81,2.154,0.049,13225
1654744738,10.854,52.19,1055,611,12814,19472,939.099,2.27,2.36,15.62,2.435,0.055,11407
1654757104,-17.859,48.78,1383,404,12976,19382,938.696,2.07,2.16,14.28,2.226,0.05,23773
1654742286,-5.21,50.99,356,400,13071,19909,939.25,0.44,0.46,3.06,0.477,0.011,8955
1655129779,-17.353,13.01,2555,400,13577,20029,936.694,0.76,0.79,5.24,0.817,0.018,5471
1655126542,-4.214,47.89,151,422,12779,20558,937.325,1.92,1.99,13.19,2.057,0.046,2234
1654780104,24.83,52.4,1231,405,12908,19421,938.7,1.62,1.69,11.17,1.742,0.039,18761
1654713102,26.23,46.88,86,400,12784,20667,937.56,2.08,2.16,14.33,2.235,0.05,915
1654750320,14.218,49.01,1132,400,12894,19454,938.786,1.74,1.81,11.98,1.867,0.042,16989
1654737936,-6.058,52.77,36,400,13257,20178,939.669,2.51,2.61,17.3,2.698,0.061,4605
1654786326,26.84,48.22,1323,415,12988,19404,938.857,1.64,1.7,11.26,1.756,0.04,24983
1654745311,16.579,51.73,1124,609,12812,19455,939.045,1.71,1.78,11.8,1.84,0.042,11980
1654772788,24.48,52.46,1030,619,12805,19476,939.08,1.96,2.04,13.49,2.104,0.048,11445
1654774174,24.55,52.9,1042,545,12834,19471,938.924,2.08,2.16,14.33,2.235,0.05,12831
1654765395,22.55,47.08,131,400,13224,20090,939.635,2.01,2.08,13.8,2.152,0.049,4052
1654778897,25.22,49.65,1228,420,12890,19422,938.739,1.36,1.41,9.37,1.461,0.033,17554
1654904020,35.74,15.73,0,512,13288,20978,930.901,1.21,1.26,8.32,1.298,0.029,1015
1654786205,26.84,48.21,1314,411,12986,19392,938.848,2.4,2.5,16.53,2.578,0.058,24862
1654767749,19.14,54.91,197,400,13155,20060,939.654,0.83,0.86,5.72,0.891,0.02,6406
1654763384,17.28,51.31,55,400,13126,19996,939.641,0.9,0.93,6.18,0.964,0.022,2041
1654781604,24.73,52.67,1350,433,12921,19392,938.732,1.59,1.65,10.92,1.703,0.038,20261
1654748595,12.504,47.26,1086,429,12876,19460,938.836,1.64,1.7,11.27,1.758,0.04,15264
1654748172,13.758,47.38,1111,442,12871,19460,938.854,1.87,1.95,12.89,2.011,0.045,14841
1654713044,26.2,46.97,128,422,12775,20622,937.564,1.92,1.99,13.19,2.057,0.046,857
1654777564,27.01,47.53,1149,414,12880,19453,938.762,2.22,2.3,15.26,2.38,0.054,16221
1654739927,-6.695,55.87,198,400,13152,20066,939.611,0.63,0.66,4.36,0.68,0.015,6596
1654743422,-2.315,57.11,956,741,12767,19501,939.141,2.09,2.18,14.42,2.248,0.051,10091
1654756260,-21.676,49.44,1329,400,12982,19407,938.734,1.72,1.78,11.81,1.842,0.042,22929
1654775446,26.22,51.77,1048,464,12862,19464,938.897,1.9,1.97,13.08,2.04,0.046,14103
1654748395,12.997,51.06,1050,420,12878,19467,938.823,2.0,2.08,13.8,2.152,0.049,15064
1655124500,26.89,45.1,27,420,12847,20757,937.566,2.0,2.08,13.79,2.15,0.049,192
1654749110,11.997,53.58,1157,419,12875,19433,938.805,2.0,2.08,13.78,2.149,0.049,15779
1654776040,24.48,53.35,1197,472,12854,19427,938.875,1.68,1.75,11.59,1.807,0.041,14697
1654714330,28.75,41.63,104,400,12797,20608,937.358,1.74,1.81,12.01,1.873,0.042,2143
1654771849,23.46,55.0,906,680,12784,19498,939.118,1.69,1.76,11.66,1.818,0.041,10506
1654765558,22.18,48.46,88,400,13239,20131,939.644,2.2,2.29,15.16,2.364,0.053,4215
1654781136,24.49,53.7,1210,400,12926,19434,938.737,1.67,1.73,11.49,1.792,0.04,19793
1654767127,22.07,49.29,21,400,13268,20236,939.705,2.32,2.41,15.94,2.486,0.056,5784
1654734607,26.799,52.46,20,400,13061,19943,939.723,0.54,0.56,3.72,0.58,0.013,1276
1654771857,23.34,55.39,915,687,12785,19503,939.108,2.17,2.26,14.94,2.33,0.053,10514
1654777596,24.54,53.41,1176,408,12878,19434,938.769,1.61,1.67,11.1,1.73,0.039,16253
1655127310,20.802,47.43,188,436,12765,20529,937.351,1.88,1.96,12.97,2.022,0.046,3002
1654786254,26.57,49.17,1274,404,12993,19407,938.835,1.67,1.73,11.47,1.788,0.04,24911
1654772999,26.63,47.92,1073,603,12814,19468,939.061,2.19,2.28,15.09,2.353,0.053,11656
1654757269,-15.298,54.32,1408,413,12969,19380,938.727,1.61,1.67,11.05,1.724,0.039,23938
1654735360,22.3,47.12,42,400,13131,20008,939.621,0.9,0.93,6.19,0.965,0.022,2029
1654776300,26.88,47.76,1044,436,12866,19465,938.83,1.77,1.84,12.19,1.901,0.043,14957
1654714983,28.55,43.0,158,418,12773,20556,937.422,1.66,1.73,11.43,1.782,0.04,2796
1654774103,24.86,51.7,1113,569,12829,19445,938.967,1.69,1.76,11.63,1.814,0.041,12760
1654762732,15.52,51.75,30,400,13083,19979,939.701,0.51,0.53,3.54,0.552,0.012,1389
1654753782,11.394,52.95,1111,400,12979,19448,938.744,1.99,2.07,13.71,2.139,0.048,20451
1655126018,-4.289,42.93,102,400,12789,20609,937.415,1.88,1.95,12.94,2.017,0.046,1710
1654785015,25.43,48.38,1421,420,12965,19368,938.713,1.69,1.75,11.61,1.81,0.041,23672
1654737964,-6.261,48.82,26,400,13264,20195,939.661,2.05,2.13,14.11,2.201,0.05,4633
1654751728,19.734,51.3,1231,413,12904,19415,938.714,1.54,1.6,10.62,1.657,0.037,18397
1654734876,25.74,50.13,6,400,13117,20013,939.679,0.63,0.65,4.33,0.676,0.015,1545
1654903015,20.57,34.99,0,5835,12115,19666,931.171,1.64,2.04,10.46,2.159,0.362,10
1654767512,19.36,55.0,158,400,13172,20098,939.633,1.09,1.13,7.5,1.169,0.026,6169
1654779161,24.47,53.74,1151,400,12906,19454,938.735,1.9,1.98,13.1,2.042,0.046,17818
1654738254,-7.992,54.55,21,400,13257,20203,939.657,2.25,2.34,15.48,2.414,0.055,4923
1654746255,20.849,47.06,1063,534,12839,19472,938.894,1.77,1.84,12.17,1.898,0.043,12924
1654781076,24.51,53.7,1208,400,12924,19421,938.702,1.74,1.81,12.0,1.872,0.042,19733
1654717671,55.06,12.06,2875,400,13530,19943,936.714,0.82,0.85,5.62,0.876,0.02,5484
1654781061,24.9,51.82,1207,415,12920,19429,938.722,1.8,1.87,12.4,1.934,0.044,19718
1654772440,24.33,52.64,1032,640,12802,19473,939.096,2.26,2.35,15.56,2.426,0.055,11097
1654717260,54.42,20.15,60000,10871,11330,16234,936.861,9180.32,13387.68,53512.05,14456.961,3959.367,5073
1654776458,24.51,53.41,1034,440,12875,19469,938.813,1.77,1.84,12.16,1.896,0.043,15115
1654781126,24.73,52.82,1245,410,12919,19417,938.698,1.75,1.82,12.03,1.875,0.042,19783
1654781031,26.57,49.55,1182,400,12931,19438,938.727,1.65,1.72,11.37,1.773,0.04,19688
1654785516,24.36,53.12,1151,400,13022,19444,938.754,2.03,2.11,13.96,2.177,0.049,24173
1655127215,20.477,45.33,174,410,12782,20538,937.403,1.61,1.68,11.11,1.733,0.039,2907
1654736186,13.38,45.54,120,400,13171,20054,939.666,0.97,1.01,6.66,1.039,0.023,2855
1654753149,18.125,48.06,1172,400,12929,19441,938.698,1.8,1.87,12.39,1.932,0.044,19818
1654781540,24.98,50.73,1011,400,12974,19470,938.746,2.16,2.25,14.88,2.32,0.052,20197
1654753806,11.064,47.79,1136,400,12974,19436,938.737,1.84,1.91,12.68,1.978,0.045,20475
1654773101,24.22,53.55,1051,610,12812,19464,939.082,2.02,2.09,13.87,2.164,0.049,11758
1654740675,-4.452,53.63,256,400,13129,20009,939.487,0.39,0.41,2.69,0.42,0.009,7344
1654734564,26.903,55.29,29,400,13062,19935,939.742,0.35,0.36,2.4,0.374,0.008,1233
1654779884,25.65,53.91,1168,400,12925,19438,938.728,1.6,1.67,11.04,1.721,0.039,18541
1654779909,27.08,47.47,1210,408,12910,19428,938.725,1.59,1.65,10.92,1.703,0.038,18566
1654736242,12.696,45.46,144,400,13159,20033,939.633,1.26,1.3,8.64,1.348,0.03,2911
1654770278,20.06,56.53,334,400,13076,19925,939.248,0.52,0.54,3.61,0.562,0.013,8935
1654713432,29.01,40.93,78,400,12782,20654,937.484,2.47,2.57,17.0,2.652,0.06,1245
1654753714,12.304,52.67,1258,400,12954,19420,938.754,2.26,2.35,15.56,2.426,0.055,20383
1655126616,-2.622,44.11,124,400,12795,20597,937.324,1.86,1.93,12.78,1.992,0.045,2308
1654735524,20.773,48.51,0,400,13197,20130,939.623,0.96,1.0,6.61,1.031,0.023,2193
1654742762,-4.974,64.45,649,567,12852,19603,939.199,2.87,2.98,19.74,3.078,0.07,9431
1654745295,16.441,47.26,1097,600,12811,19454,939.048,2.25,2.33,15.47,2.412,0.054,11964
1654741074,-4.08,55.39,307,400,13110,19958,939.432,0.33,0.35,2.29,0.357,0.008,7743
1655126236,-4.626,47.27,120,402,12781,20605,937.36,1.78,1.85,12.24,1.909,0.043,1928
1654770825,20.56,62.92,655,677,12796,19602,939.193,2.41,2.51,16.62,2.592,0.059,9482
1654785118,26.75,48.55,1358,404,12984,19388,938.7,2.18,2.27,15.01,2.34,0.053,23775
1654780449,27.08,47.51,1191,400,12926,19433,938.706,1.62,1.68,11.13,1.735,0.039,19106
1654783354,24.48,53.73,1366,402,12952,19373,938.725,1.99,2.07,13.69,2.136,0.048,22011
1654715671,25.88,45.74,0,400,12992,20842,937.438,2.11,2.2,14.54,2.268,0.051,3484
1654775782,24.95,51.54,1155,479,12856,19448,938.926,1.86,1.93,12.8,1.996,0.045,14439
1654755133,-10.078,47.86,1314,403,12961,19390,938.714,1.94,2.02,13.35,2.082,0.047,21802
1654743167,-3.75,55.85,802,953,12654,19538,939.143,2.29,2.38,15.78,2.46,0.056,9836
1654771420,22.88,55.41,908,735,12759,19503,939.132,2.26,2.34,15.52,2.421,0.055,10077
1654714480,25.82,47.89,147,411,12784,20576,937.339,1.63,1.69,11.19,1.744,0.039,2293
1655124631,26.375,46.04,12,400,12854,20760,937.562,2.03,2.11,14.0,2.182,0.049,323
1654749256,12.034,47.32,1163,417,12877,19441,938.75,1.69,1.76,11.65,1.817,0.041,15925
1654743835,1.097,54.81,929,698,12778,19500,939.118,1.68,1.74,11.54,1.799,0.041,10504
1654740039,-6.3,55.51,214,400,13136,20050,939.593,0.63,0.66,4.34,0.677,0.015,6708
1654755548,-15.843,48.25,1369,400,12967,19397,938.692,1.96,2.04,13.49,2.103,0.048,22217
1654770992,22.21,55.29,875,928,12662,19508,939.164,2.98,3.1,20.51,3.198,0.072,9649
1654742074,-5.051,54.47,360,400,13074,19907,939.296,0.22,0.23,1.54,0.24,0.005,8743
1654713987,26.39,45.85,152,422,12772,20571,937.415,1.83,1.9,12.61,1.967,0.044,1800
1654777924,26.99,47.61,1086,400,12893,19456,938.767,1.63,1.69,11.2,1.746,0.039,16581
1655128006,12.167,39.02,0,400,13440,21319,937.441,1.95,2.03,13.42,2.093,0.047,3698
1654780221,24.96,51.71,1233,410,12909,19427,938.699,1.42,1.48,9.8,1.529,0.035,18878
1654757255,-15.542,53.33,1385,413,12970,19374,938.738,1.65,1.71,11.32,1.766,0.04,23924
1654741560,-4.422,50.26,315,400,13111,19945,939.414,0.3,0.31,2.04,0.318,0.007,8229
1654773980,24.99,50.79,1124,574,12824,19446,938.982,2.17,2.26,14.95,2.332,0.053,12637
1654767314,20.47,49.47,136,400,13189,20135,939.684,2.04,2.12,14.07,2.195,0.05,5971
1654768000,18.72,56.04,211,400,13141,20054,939.597,0.65,0.68,4.49,0.701,0.016,6657
1654782026,24.66,51.5,1050,400,13013,19472,938.709,2.65,2.75,18.21,2.84,0.064,20683
1654743411,-2.389,56.03,904,726,12763,19512,939.138,2.31,2.4,15.9,2.48,0.056,10080
1654766231,22.4,48.48,27,400,13255,20195,939.699,2.35,2.44,16.15,2.519,0.057,4888
1654779091,24.61,53.19,1115,400,12905,19451,938.714,1.59,1.65,10.91,1.702,0.038,17748
1654747678,16.001,49.24,1140,479,12856,19448,938.933,2.3,2.39,15.84,2.47,0.056,14347
1654739042,-9.145,50.29,30,400,13255,20217,939.673,2.14,2.23,14.76,2.302,0.052,5711
1654743661,-0.48,56.02,954,705,12770,19493,939.096,2.44,2.54,16.81,2.622,0.059,10330
1654734864,25.802,55.72,0,400,13131,20027,939.655,0.64,0.67,4.43,0.691,0.016,1533
1654740553,-4.715,49.75,253,400,13126,20020,939.527,0.43,0.45,2.97,0.463,0.01,7222
1654781694,26.65,48.72,1191,400,12961,19438,938.76,1.98,2.06,13.65,2.129,0.048,20351
1654737851,-5.408,47.96,48,400,13255,20173,939.645,1.93,2.01,13.29,2.072,0.047,4520
1654778728,24.71,52.87,1256,421,12893,19422,938.744,1.91,1.98,13.11,2.045,0.046,17385
1654785094,24.45,53.85,1404,413,12970,19376,938.736,1.74,1.81,11.97,1.866,0.042,23751
1654785436,25.27,48.24,1258,400,13025,19425,938.755,2.41,2.51,16.62,2.591,0.059,24093
1655127119,18.518,42.13,157,423,12770,20556,937.411,1.64,1.7,11.27,1.758,0.04,2811
1654765348,20.22,52.23,134,400,13219,20087,939.616,1.79,1.86,12.33,1.923,0.043,4005
1654784301,24.83,52.06,1270,400,12976,19408,938.716,1.83,1.91,12.63,1.969,0.044,22958
1654755038,-8.607,53.35,1375,415,12951,19382,938.72,2.25,2.34,15.52,2.42,0.055,21707
1654769229,20.78,50.51,300,400,13118,19960,939.414,0.42,0.43,2.87,0.447,0.01,7886
1654746650,20.371,53.28,1151,533,12832,19447,938.886,2.01,2.09,13.87,2.162,0.049,13319
1654769775,20.18,55.12,321,400,13109,19944,939.351,0.25,0.26,1.7,0.265,0.006,8432
1654736004,15.559,46.6,91,400,13190,20085,939.658,0.96,0.99,6.58,1.026,0.023,2673
1654740096,-6.101,55.27,224,400,13146,20049,939.628,0.73,0.76,5.03,0.784,0.018,6765
1654749302,12.061,48.49,1099,403,12888,19448,938.787,1.68,1.75,11.57,1.804,0.041,15971
1654712214,29.22,41.17,0,420,12876,20793,937.607,2.02,2.1,13.89,2.166,0.049,27
1654767305,21.96,49.35,110,400,13206,20152,939.667,2.04,2.12,14.05,2.19,0.049,5962
1654733674,24.086,55.13,0,400,12698,19745,939.813,0.09,0.12,0.52,0.128,0.031,343
1655128539,19.784,33.19,11496,459,12785,19233,936.909,0.4,0.42,2.76,0.43,0.01,4231
1654715992,26.44,42.5,0,400,13497,21356,937.403,1.89,1.96,12.98,2.024,0.046,3805
1654753817,10.911,47.21,1145,400,12964,19431,938.756,2.02,2.1,13.93,2.172,0.049,20486
1654747771,15.543,51.79,1094,473,12862,19455,938.929,1.86,1.93,12.81,1.997,0.045,14440
1654780102,24.93,51.92,1197,405,12912,19425,938.692,1.54,1.6,10.59,1.652,0.037,18759
1654774023,26.95,47.31,1019,540,12837,19474,938.972,1.88,1.95,12.92,2.014,0.045,12680
1654746988,19.259,50.84,1063,506,12840,19454,938.874,2.01,2.09,13.85,2.16,0.049,13657
1654737383,-1.017,47.08,131,400,13224,20090,939.635,2.01,2.08,13.8,2.152,0.049,4052
1654778674,24.54,53.4,1143,400,12903,19440,938.751,1.79,1.86,12.3,1.918,0.043,17331
1655126791,4.178,48.9,133,419,12783,20581,937.315,2.19,2.28,15.1,2.355,0.053,2483
1654771075,21.49,59.75,722,921,12664,19539,939.146,2.69,2.79,18.51,2.887,0.065,9732
1654747836,15.23,52.47,1138,477,12856,19441,938.913,1.91,1.98,13.12,2.046,0.046,14505
1654777327,27.04,47.42,1118,406,12885,19456,938.792,1.43,1.48,9.81,1.53,0.035,15984
1654741324,-4.183,51.08,299,400,13116,19973,939.393,0.39,0.4,2.68,0.417,0.009,7993
1654739320,-8.625,55.19,130,400,13190,20140,939.675,1.85,1.92,12.72,1.984,0.045,5989
1654755255,-11.897,47.77,1375,402,12964,19397,938.733,1.94,2.01,13.32,2.077,0.047,21924
1654747216,18.268,47.04,1157,500,12848,19443,938.916,2.04,2.12,14.04,2.189,0.049,13885
1654780692,27.09,47.45,1170,401,12922,19437,938.673,1.85,1.92,12.71,1.982,0.045,19349
1654772008,26.16,48.48,935,656,12797,19498,939.067,2.36,2.45,16.23,2.531,0.057,10665
1654756742,-21.252,49.08,1354,406,12972,19388,938.712,1.67,1.74,11.52,1.797,0.041,23411
1654741177,-4.098,53.32,305,400,13110,19966,939.41,0.28,0.3,1.96,0.306,0.007,7846
1654738109,-7.214,51.48,23,400,13256,20194,939.661,2.32,2.41,15.94,2.486,0.056,4778
1654767091,19.65,54.92,43,400,13244,20213,939.716,2.01,2.09,13.85,2.16,0.049,5748
1654767917,19.5,52.21,216,400,13144,20047,939.649,0.63,0.65,4.32,0.674,0.015,6574
1654717722,52.75,12.93,2030,400,13586,20164,936.665,0.94,0.98,6.47,1.009,0.023,5535
1654736892,4.631,52.54,322,400,13117,19892,939.685,1.3,1.35,8.97,1.398,0.032,3561
1654784515,26.67,48.78,1358,400,12975,19389,938.702,1.75,1.82,12.04,1.877,0.042,23172
1654785330,24.52,53.59,1387,406,12975,19379,938.729,1.75,1.82,12.08,1.883,0.043,23987
1654747996,14.491,47.15,1141,463,12859,19441,938.874,2.13,2.22,14.68,2.29,0.052,14665
1654756454,-22.01,47.93,1358,410,12974,19381,938.711,1.5,1.56,10.31,1.608,0.036,23123
1654750683,15.548,48.46,1159,400,12899,19435,938.767,1.73,1.79,11.89,1.854,0.042,17352
1655126369,-5.216,48.22,161,423,12778,20561,937.358,1.95,2.02,13.4,2.089,0.047,2061
1654773952,26.58,48.59,1034,554,12835,19473,938.973,1.94,2.01,13.34,2.08,0.047,12609
1654748989,12.024,53.54,1164,432,12872,19438,938.785,1.84,1.92,12.69,1.979,0.045,15658
1654750938,16.599,47.41,1136,403,12902,19443,938.753,1.84,1.91,12.66,1.975,0.045,17607
1654764863,20.44,56.11,321,400,13106,19892,939.671,1.13,1.18,7.79,1.215,0.027,3520
1654743775,0.534,55.06,988,692,12778,19488,939.102,2.28,2.37,15.72,2.452,0.055,10444
1654751507,18.966,53.66,1134,406,12916,19449,938.7,1.46,1.52,10.06,1.568,0.035,18176
1654782199,25.02,50.67,1343,423,12945,19392,938.698,1.79,1.85,12.29,1.916,0.043,20856
1654784392,26.53,49.39,1335,400,12975,19396,938.703,1.71,1.77,11.76,1.834,0.041,23049
1654745721,19.454,46.85,1132,579,12824,19450,938.984,2.02,2.1,13.88,2.165,0.049,12390
1654752617,20.517,47.54,1143,400,12930,19442,938.69,1.49,1.54,10.23,1.595,0.036,19286
1654741279,-4.15,50.03,301,400,13121,19965,939.415,0.2,0.21,1.39,0.217,0.005,7948
1654735096,24.396,55.4,36,400,13123,20015,939.608,0.79,0.82,5.46,0.851,0.019,1765
1654752616,20.519,47.56,1168,400,12930,19436,938.688,1.48,1.53,10.16,1.584,0.036,19285
1654773315,25.43,47.63,1159,619,12802,19433,939.053,2.14,2.22,14.71,2.293,0.052,11972
1654782789,27.01,47.57,1339,405,12959,19406,938.713,1.84,1.91,12.65,1.972,0.045,21446
1654750298,14.145,53.08,1149,401,12892,19441,938.781,1.57,1.63,10.79,1.682,0.038,16967
1655129306,-9.291,25.26,60000,12962,11231,16405,936.831,7677.27,8640.23,51171.66,9033.621,830.465,4998
1654751141,17.469,53.3,1149,408,12900,19443,938.73,2.03,2.11,13.95,2.176,0.049,17810
1654712416,29.8,39.23,49,417,12833,20732,937.572,1.91,1.98,13.12,2.046,0.046,229
1654770510,20.95,51.33,372,400,13052,19892,939.26,0.41,0.42,2.79,0.436,0.01,9167
1654714220,27.53,41.33,159,436,12762,20553,937.345,1.83,1.91,12.62,1.969,0.044,2033
1654779043,24.41,53.91,1140,400,12904,19441,938.718,1.66,1.73,11.44,1.784,0.04,17700
1654714136,28.21,43.52,125,400,12795,20596,937.367,1.74,1.8,11.95,1.864,0.042,1949
1654733943,26.033,56.16,3,400,12855,19824,939.836,0.12,0.13,0.8,0.133,0.008,612
1654713186,29.01,41.07,65,400,12790,20677,937.54,2.16,2.24,14.84,2.314,0.052,999
1654765267,22.46,47.05,151,400,13209,20061,939.679,2.22,2.3,15.27,2.381,0.054,3924
1654758272,16.759,52.94,1287,406,12989,19403,938.87,2.05,2.13,14.1,2.199,0.05,24941
1654736500,9.493,50.41,199,400,13139,19976,939.644,0.78,0.81,5.35,0.835,0.019,3169
1654763799,18.07,52.08,11,400,13210,20157,939.639,1.25,1.3,8.61,1.343,0.03,2456
1654749792,12.758,47.58,1118,407,12891,19447,938.769,1.77,1.84,12.17,1.898,0.043,16461
1654763110,17.38,55.63,14,400,13142,20037,939.611,0.84,0.87,5.78,0.901,0.02,1767
1655126320,-5.063,42.75,128,400,12795,20592,937.343,1.61,1.68,11.11,1.732,0.039,2012
1654733351,20.291,50.15,0,400,12491,19456,939.729,0.38,1.6,0.0,1.855,1.18,20
1654741608,-4.481,50.93,314,400,13112,19949,939.384,0.41,0.43,2.83,0.441,0.01,8277
